lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
135,1,101.7,5,28,4,1,2,2,0,1
117,1,161.1,11,10,4,1,0,2,0,0
3,1,92.6,3,7,4,4,1,2,0,0
72,1,89.25,10,21,4,4,0,0,0,1
111,0,146.7,7,2,4,1,0,0,3,1
47,2,58.94,1,31,4,2,2,0,0,1
301,0,109.0,7,30,4,1,1,1,0,0
60,0,98.21,12,29,4,5,0,0,0,1
39,0,60.1,2,29,4,2,1,0,0,1
168,0,205.0,11,25,4,2,2,0,6,0
256,3,96.3,10,20,4,3,0,0,0,1
54,1,123.3,9,2,4,2,0,0,3,0
43,1,94.8,11,30,4,4,2,2,0,1
2,0,65.0,12,2,2,1,0,0,0,1
99,1,101.58,4,28,4,3,1,0,0,1
34,0,194.85,8,15,4,3,1,1,0,0
1,2,80.0,2,11,4,1,0,2,0,1
64,2,168.3,9,19,4,3,1,0,3,1
5,0,80.0,2,24,2,4,0,0,0,1
47,0,60.0,1,23,3,1,2,0,0,1
85,0,103.5,6,30,4,3,0,2,0,0
18,0,80.0,12,24,3,1,2,0,0,1
0,2,68.85,7,23,4,1,0,0,3,1
15,0,86.0,2,18,3,3,0,0,0,1
12,0,58.0,1,5,3,1,0,0,0,1
88,0,71.0,10,7,2,2,0,0,0,1
165,2,72.25,7,31,3,4,2,0,0,1
65,1,89.25,10,14,4,4,0,0,0,1
86,0,120.0,9,24,3,1,0,1,0,1
34,0,122.4,6,19,4,1,2,0,3,0
28,1,137.2,10,3,4,5,1,0,3,1
116,0,80.75,6,11,4,1,1,0,2,0
118,1,90.95,4,10,4,3,2,0,0,1
346,0,90.0,9,13,3,2,0,1,0,1
42,0,76.5,8,15,3,1,1,0,0,1
0,0,90.0,8,25,3,1,0,1,0,1
36,1,96.3,11,13,4,2,0,0,0,1
279,0,110.0,10,12,4,3,0,0,0,0
161,0,130.0,3,25,4,2,1,1,0,0
1,1,81.0,2,27,4,1,0,2,0,0
6,2,160.0,10,20,4,3,0,0,0,1
31,0,95.4,3,11,4,2,1,0,3,0
71,0,132.6,5,1,4,2,2,0,3,0
4,2,99.5,11,22,4,2,0,0,0,1
59,1,90.51,7,24,4,4,2,0,0,1
2,0,144.8,11,25,3,2,0,0,5,1
2,1,65.0,3,30,2,3,0,0,0,1
256,0,90.95,8,31,4,4,0,0,0,0
91,0,75.0,5,11,3,4,0,0,0,1
0,0,45.0,4,8,3,1,0,0,0,1
44,2,137.14,4,29,4,2,2,0,0,1
31,0,132.6,6,16,4,1,0,0,3,0
46,0,59.32,3,1,3,1,0,0,0,1
18,0,74.8,12,17,4,2,2,2,0,1
7,0,85.0,2,22,4,0,1,0,0,0
1,1,75.0,6,17,3,2,1,0,0,1
20,1,208.0,12,31,4,1,1,0,5,1
195,2,146.7,8,7,4,1,2,0,3,0
2,1,65.0,11,30,2,2,0,0,0,1
32,0,67.5,10,30,3,2,2,0,3,1
100,1,79.2,11,12,4,1,0,2,0,1
24,1,99.33,5,12,4,3,0,2,0,1
20,0,129.0,10,4,4,3,0,2,0,0
66,1,108.0,10,20,4,2,0,0,1,1
105,0,71.4,9,16,4,4,0,0,0,1
83,2,90.0,11,2,4,3,0,0,0,1
92,0,70.0,10,7,3,4,0,0,0,1
118,0,95.81,6,26,4,5,2,0,0,0
114,2,109.8,12,28,4,4,1,0,0,0
2,1,104.0,4,11,4,1,1,2,0,1
124,0,135.0,10,9,4,0,2,0,3,0
68,1,108.38,4,24,4,2,2,0,0,0
1,2,180.33,9,3,4,3,0,0,5,1
112,0,72.25,7,6,3,5,2,0,0,1
6,0,316.0,8,13,4,1,0,1,5,0
3,1,79.0,11,2,2,2,1,0,0,1
39,1,129.6,10,27,4,2,0,0,3,1
12,0,105.0,6,13,3,2,1,0,0,1
53,1,115.04,9,20,4,3,0,0,3,1
0,0,75.0,9,21,3,2,1,0,3,1
0,0,81.0,8,6,4,1,0,2,0,1
175,1,87.32,9,30,4,2,2,0,0,1
89,2,168.3,9,9,4,2,0,0,3,1
53,0,116.1,5,6,4,2,0,2,0,0
46,0,67.5,11,4,3,2,0,0,0,1
8,1,95.0,4,8,4,1,0,0,0,1
29,0,103.55,6,8,4,2,0,2,0,1
19,2,69.0,12,5,4,1,2,0,0,1
7,0,85.0,6,17,3,2,0,0,0,1
160,0,102.3,7,17,4,1,2,0,0,0
123,0,70.73,4,30,4,5,2,0,0,1
313,1,91.8,12,1,4,3,0,0,3,0
6,1,70.0,12,27,3,5,1,0,0,1
15,0,88.4,12,20,4,5,2,0,0,1
69,2,119.8,12,31,4,2,0,0,0,1
81,0,95.2,3,26,4,2,2,0,3,0
177,2,76.5,8,19,4,4,0,0,0,1
14,1,79.0,2,12,4,1,0,2,0,0
19,0,80.0,10,6,3,3,0,0,0,1
64,1,130.0,5,17,2,2,0,0,0,1
31,0,152.1,2,26,4,2,0,0,5,0
12,0,100.0,10,12,2,3,1,0,0,1
207,2,108.9,10,4,4,1,0,0,0,0
56,2,119.0,12,9,4,5,2,0,3,1
134,2,93.08,7,2,4,2,2,0,0,1
8,0,103.0,3,6,4,2,2,0,0,1
30,1,110.88,10,28,4,1,0,0,3,1
131,0,126.36,9,28,4,4,0,0,3,0
10,0,110.0,5,29,2,5,3,0,0,1
152,0,101.58,7,11,4,3,1,0,0,0
42,1,78.3,1,16,4,1,2,0,0,1
31,0,104.64,10,2,4,1,2,0,0,1
12,0,71.8,3,19,3,2,2,2,0,1
180,2,100.08,10,28,3,2,1,1,0,0
38,0,109.8,9,2,4,1,0,0,0,1
29,1,183.67,12,4,4,2,1,0,5,1
105,2,129.6,9,7,4,4,0,0,0,1
104,2,84.56,6,7,4,4,0,0,0,1
37,1,79.8,2,15,4,5,1,0,0,1
125,2,132.3,10,17,4,0,1,0,3,1
32,2,109.0,10,29,4,1,0,2,0,1
67,0,32.71,11,1,3,1,2,0,0,1
109,2,146.7,7,10,4,0,2,0,3,1
1,0,119.0,3,28,4,0,1,0,0,1
125,0,79.2,11,17,4,3,0,2,0,0
158,1,168.3,7,1,4,2,1,0,5,0
14,1,86.0,3,9,4,1,0,0,0,1
0,0,125.7,9,21,3,2,1,1,0,1
103,1,83.66,3,21,4,5,2,0,0,0
1,2,135.4,10,10,3,1,1,2,0,1
64,1,135.9,8,14,4,4,2,0,0,1
49,0,105.3,7,9,4,1,1,2,0,0
2,0,66.0,1,14,2,1,0,0,0,1
0,1,0.0,3,9,1,1,0,0,0,1
18,2,88.0,11,28,4,0,1,2,0,1
82,2,72.25,11,2,4,2,1,0,0,1
3,0,96.0,3,6,4,0,1,0,0,1
3,1,118.58,10,10,4,0,1,0,0,1
66,2,168.3,8,19,4,2,0,0,3,1
40,3,153.6,8,27,4,1,2,0,3,1
38,1,112.5,4,3,4,1,2,0,0,1
6,0,98.0,8,14,4,1,0,0,0,1
170,2,96.9,9,12,3,1,0,1,0,1
199,1,98.1,10,1,4,1,1,2,0,1
26,0,111.35,6,14,4,3,0,0,0,0
28,0,102.85,6,13,4,2,1,0,0,0
9,0,63.75,9,10,3,3,1,0,3,1
35,2,88.0,11,23,4,1,0,2,0,1
96,0,99.45,3,24,4,3,1,0,3,1
0,0,106.0,8,31,4,0,1,0,0,1
0,1,0.0,10,12,1,1,1,0,0,1
6,1,137.0,12,31,4,2,0,0,3,1
196,0,105.3,8,4,4,3,0,0,0,0
215,0,67.26,11,30,4,4,0,0,1,0
4,0,75.0,12,11,2,0,2,0,0,1
0,0,138.0,8,12,4,1,0,0,0,0
47,2,98.1,12,4,3,0,2,0,0,1
1,0,129.0,5,24,4,1,0,2,0,1
98,1,78.35,8,14,4,2,2,2,0,1
0,1,151.0,7,2,4,2,2,0,0,1
8,2,113.0,9,1,3,3,0,0,0,1
91,0,96.3,4,13,4,3,0,0,0,1
13,0,66.0,2,1,3,3,1,0,0,1
41,0,69.29,12,27,3,5,2,0,0,1
4,0,110.0,10,10,0,0,1,0,3,1
210,0,36.38,10,8,3,3,1,0,0,1
3,1,109.0,3,11,4,1,0,0,0,1
59,1,122.4,12,29,4,3,0,0,0,1
20,1,96.9,11,15,4,5,1,0,3,1
6,1,69.5,1,15,4,2,0,2,0,1
136,0,123.25,6,30,4,3,1,1,0,1
148,0,105.3,5,5,4,3,0,0,0,1
182,1,96.94,3,28,4,5,2,0,0,0
5,0,119.0,5,31,4,2,0,2,0,1
58,0,80.0,11,11,3,1,0,0,0,1
12,1,93.0,2,5,4,2,0,0,0,1
222,0,116.1,9,14,4,3,0,0,1,0
6,1,126.0,5,9,4,1,1,0,3,1
91,1,107.1,8,21,4,0,2,2,0,1
63,2,123.66,10,24,4,3,1,1,3,1
51,1,75.95,3,7,4,3,1,0,0,1
5,0,65.0,9,28,2,0,1,0,0,1
113,1,78.15,3,31,4,3,0,0,1,1
109,0,68.0,8,26,3,2,2,0,0,1
263,0,100.3,9,29,4,4,2,0,0,0
37,0,89.0,5,18,2,2,0,0,0,0
4,1,146.0,3,24,4,2,0,0,0,1
112,0,58.9,3,21,4,2,1,2,1,1
8,2,240.0,8,10,4,2,0,0,5,1
59,0,151.2,10,9,4,0,1,0,3,1
22,0,109.0,12,3,3,1,2,0,0,1
113,1,186.3,8,11,4,2,0,0,5,1
80,0,160.0,10,9,3,2,0,1,3,1
122,0,85.0,4,15,4,2,0,0,0,0
10,0,118.0,3,18,4,2,0,0,0,0
70,1,96.3,4,4,4,2,1,0,0,1
25,0,78.3,1,29,4,2,0,0,0,0
53,2,118.8,10,4,4,3,0,0,0,1
64,0,73.95,3,11,4,2,2,0,0,0
58,3,86.4,11,18,4,2,1,0,0,1
105,0,105.3,6,27,4,1,1,0,0,0
35,2,199.0,11,7,4,3,1,0,0,1
40,1,75.0,11,2,3,4,0,0,0,1
0,0,80.75,4,10,3,3,2,0,0,1
8,1,151.0,7,13,4,3,0,0,0,0
188,1,94.14,10,24,4,2,1,0,0,1
6,2,187.0,9,15,4,1,0,0,0,1
146,1,99.45,7,16,4,2,2,0,0,1
126,0,140.27,8,1,4,5,2,0,3,0
117,0,94.5,8,1,3,1,2,1,0,1
70,0,146.7,7,31,4,0,1,0,3,0
7,1,127.0,2,10,4,4,1,0,3,0
21,1,88.4,12,20,4,5,2,0,0,1
180,1,98.1,10,10,4,0,1,2,0,1
17,1,60.0,1,30,4,1,1,2,0,1
93,0,60.0,12,27,3,3,2,0,3,1
169,0,137.7,8,22,4,1,1,0,0,0
5,1,67.05,2,21,4,5,3,0,3,1
1,1,275.0,9,20,4,1,0,0,5,1
82,0,76.5,7,16,4,5,2,0,0,0
86,0,73.83,3,23,3,4,1,0,0,1
114,0,140.4,5,24,4,3,0,0,3,1
42,1,144.9,8,14,4,2,2,0,0,1
12,0,85.0,7,9,3,2,2,0,0,1
16,0,95.0,4,20,2,1,0,0,0,1
106,1,76.5,8,13,4,7,2,0,0,1
57,0,111.6,5,18,3,2,0,0,0,1
115,0,86.0,2,27,3,2,2,0,0,1
49,0,71.0,12,30,3,4,0,0,0,1
245,0,75.0,6,17,4,2,0,0,0,0
145,1,108.0,10,8,4,1,2,2,0,0
14,0,38.67,12,5,3,1,2,0,0,1
1,0,139.0,8,20,4,1,1,2,0,1
19,0,48.67,2,8,3,2,1,0,3,1
133,0,120.7,7,6,4,4,0,0,3,0
14,1,89.32,3,29,4,2,0,0,3,1
1,0,91.0,11,17,4,1,0,0,0,1
30,2,102.0,10,16,4,2,1,0,0,1
50,1,64.67,11,16,4,4,0,0,0,1
56,1,76.92,6,21,4,3,0,0,0,1
76,1,87.3,4,2,4,1,2,0,0,1
38,1,116.1,5,2,4,2,1,2,0,1
29,0,84.65,2,5,4,2,0,0,0,1
9,3,96.0,8,28,2,7,4,0,0,1
97,1,76.5,8,19,4,1,0,0,0,1
33,0,143.1,5,1,4,2,2,0,0,0
31,1,71.52,1,3,4,0,1,0,1,1
45,0,99.79,4,24,4,3,2,0,0,1
160,0,125.8,7,2,4,4,2,0,0,0
26,3,88.4,12,6,4,5,2,0,0,1
79,0,109.0,6,24,3,2,0,1,0,1
0,0,105.0,11,25,3,2,2,1,0,0
0,1,0.0,7,29,1,1,0,0,0,1
0,0,90.0,9,10,2,1,0,0,0,1
3,3,0.0,5,22,1,0,1,0,0,1
14,2,127.0,3,17,4,3,0,0,0,1
1,0,47.25,8,29,3,1,2,1,0,1
0,0,106.0,5,9,4,0,1,0,0,1
65,1,80.75,10,23,3,1,2,0,0,1
207,1,90.95,8,7,4,5,2,0,0,1
68,0,0.0,9,29,4,2,0,1,0,1
61,1,118.8,9,2,4,2,2,0,0,1
36,1,126.0,9,1,4,1,0,0,0,0
48,0,87.3,10,9,3,2,0,0,3,1
105,2,168.3,9,16,4,2,0,0,3,1
38,0,90.95,8,21,4,0,2,0,0,1
349,0,72.9,12,6,4,1,0,0,0,0
68,0,78.3,2,13,4,1,1,0,0,0
5,1,138.5,4,14,4,3,1,0,3,1
22,0,0.0,12,16,4,0,0,2,0,1
4,0,137.0,3,22,4,2,0,0,3,1
335,0,0.0,10,13,4,3,0,0,0,0
34,1,135.9,9,9,4,2,0,0,0,1
108,1,86.4,6,26,4,2,2,0,3,1
52,1,92.28,5,15,4,2,2,0,0,1
56,1,125.1,8,6,4,1,1,2,0,1
35,0,95.4,3,16,4,4,0,0,3,1
64,1,87.3,3,10,4,3,0,0,3,1
1,0,67.0,5,18,2,1,0,0,0,1
149,1,65.45,11,16,4,4,0,0,0,1
126,1,134.18,7,18,4,5,2,1,0,1
59,2,71.1,11,2,4,3,0,0,0,1
9,0,166.0,7,21,4,1,0,0,3,0
192,0,164.63,10,28,4,3,2,0,5,0
32,1,75.0,11,15,1,2,0,0,4,1
77,1,96.3,4,14,4,3,0,0,0,1
4,0,66.0,1,4,2,0,1,0,0,1
73,1,69.7,3,28,3,3,1,0,3,1
57,1,68.61,6,20,4,2,1,2,0,1
186,1,96.3,7,28,4,2,0,0,0,0
61,0,125.1,9,12,4,1,1,2,0,0
7,0,75.0,10,12,2,0,1,0,0,1
151,1,110.58,7,11,4,3,1,0,0,0
80,1,207.9,11,11,4,2,0,1,5,1
138,0,90.95,6,12,3,3,2,0,3,1
141,2,133.65,9,4,4,2,2,0,0,1
35,0,67.5,2,11,4,3,0,2,0,0
4,0,91.0,2,5,4,2,2,0,0,0
15,1,130.9,11,8,4,3,0,2,0,1
5,1,89.0,5,29,4,0,1,2,0,1
103,2,99.45,5,1,4,2,2,0,0,1
12,1,109.0,6,8,4,1,0,2,0,1
55,2,79.2,12,10,4,1,1,2,0,1
238,0,55.08,11,13,3,0,2,0,0,0
17,1,80.0,3,17,2,2,0,0,0,1
15,1,65.0,12,27,3,1,0,0,0,1
47,2,94.5,10,20,4,4,0,0,0,1
87,1,136.8,11,18,4,2,0,1,3,1
9,0,58.0,2,8,3,2,1,2,0,1
47,1,125.1,9,9,4,2,0,2,0,1
119,1,88.73,8,13,4,2,2,0,0,1
34,1,66.0,2,17,3,4,1,0,0,1
48,1,105.3,3,9,4,3,0,0,3,1
0,0,80.0,8,23,4,0,1,0,0,1
37,1,108.11,5,21,4,1,0,0,3,1
5,1,139.13,9,16,4,1,0,0,0,1
83,2,105.3,7,14,4,3,1,0,0,1
149,0,106.25,6,28,4,5,2,0,0,0
84,2,168.3,9,13,4,5,0,0,3,1
177,0,123.75,8,3,4,4,1,0,0,0
0,0,116.0,3,4,4,2,0,0,3,1
76,2,79.2,11,6,4,0,1,2,0,1
26,0,133.8,4,18,3,4,1,1,0,1
249,1,86.62,8,27,4,1,1,0,1,0
1,1,106.0,1,29,4,2,2,0,3,1
127,1,103.7,6,26,4,2,2,0,3,1
228,1,77.23,6,26,4,3,2,0,0,1
2,0,104.79,6,29,4,2,0,2,3,1
122,1,107.0,3,27,3,1,2,1,0,0
65,0,68.0,12,17,3,1,2,0,0,1
10,0,79.3,1,14,4,3,1,0,0,1
14,2,184.0,9,22,4,1,0,0,3,1
8,0,130.0,4,13,2,15,6,0,0,0
1,0,101.5,8,14,3,2,0,1,0,1
53,1,88.0,11,4,4,2,0,2,0,1
8,3,127.5,11,3,4,3,1,0,0,1
1,1,110.0,6,2,2,2,0,0,0,1
96,1,88.4,12,7,4,4,0,0,0,1
20,1,99.0,1,29,4,2,1,0,3,1
114,1,125.1,10,27,4,1,0,0,0,1
179,2,126.9,9,24,4,1,2,0,0,0
143,1,120.0,6,3,4,2,1,0,0,1
47,1,86.35,3,11,4,2,2,0,0,1
0,0,73.9,1,6,4,1,0,0,0,1
80,0,86.0,9,26,3,2,1,1,0,1
82,1,99.45,4,9,4,4,2,0,3,1
103,1,93.6,12,2,4,2,1,0,0,0
169,0,106.0,4,22,4,2,2,1,0,0
126,1,139.88,12,30,4,2,0,0,3,0
155,0,130.5,8,16,4,2,0,0,0,0
169,2,121.5,8,3,4,3,0,0,0,0
169,2,107.0,4,23,4,2,2,0,0,0
2,0,69.0,2,25,3,1,0,0,0,1
66,1,106.5,11,10,4,3,0,2,0,1
3,1,65.0,7,11,2,1,1,0,0,1
89,2,52.85,11,30,4,4,1,0,0,1
57,1,54.98,3,10,4,1,0,0,0,1
308,0,52.0,11,25,3,2,0,0,0,0
28,0,205.0,10,6,4,3,1,1,3,0
220,0,85.5,8,29,4,1,1,2,0,0
0,0,153.0,10,10,2,2,1,0,0,1
291,0,146.2,12,24,4,6,2,0,5,1
180,0,96.3,7,23,4,1,1,0,1,0
39,2,96.3,11,13,4,2,1,0,0,1
63,2,91.63,11,9,4,4,1,0,0,0
15,0,164.0,9,28,4,1,0,0,3,1
10,1,79.0,2,13,4,1,0,2,0,1
8,1,89.0,4,5,4,1,0,2,0,1
2,0,77.5,1,13,4,2,0,0,0,1
28,0,175.4,6,27,4,3,1,0,3,0
51,1,85.5,9,10,3,2,2,0,0,1
43,0,69.52,2,5,4,2,1,0,1,0
74,0,99.45,4,13,4,4,0,0,0,1
191,1,106.2,5,15,4,0,1,0,0,0
35,0,69.53,2,15,4,1,1,0,1,1
34,1,98.1,5,22,4,1,2,2,0,1
113,0,126.9,6,17,4,2,0,0,0,0
263,0,110.0,10,21,4,2,0,0,0,0
36,1,64.67,11,15,4,5,0,0,0,1
157,0,75.27,8,21,4,3,2,0,0,0
87,1,90.9,10,30,4,0,2,0,0,0
185,3,116.77,5,6,4,2,0,0,0,1
110,0,70.0,12,9,3,4,0,0,0,1
61,2,78.54,10,19,4,3,1,0,3,1
122,1,114.3,8,6,4,2,2,0,0,0
195,0,126.9,9,28,4,3,0,0,0,0
0,0,95.0,10,17,2,0,1,0,0,1
43,0,137.33,12,31,3,3,0,1,0,1
24,0,85.0,10,16,3,3,2,0,0,1
6,0,108.0,2,5,4,2,0,0,3,1
0,0,0.0,8,25,1,7,2,0,0,1
191,1,96.3,10,20,4,2,0,0,0,0
16,1,162.0,7,19,4,2,0,0,3,0
52,1,108.0,10,17,4,1,1,2,0,1
18,0,111.75,10,2,4,2,2,0,0,1
110,0,117.9,8,15,4,3,1,0,0,0
228,1,136.19,12,29,4,4,2,0,5,0
12,0,65.0,10,7,2,1,0,0,0,1
25,0,96.9,11,25,4,2,2,0,3,0
34,0,60.0,11,1,3,1,2,0,3,1
101,2,140.4,5,19,4,3,0,0,3,1
202,0,80.24,6,20,3,5,2,0,0,1
6,0,75.0,11,23,3,2,0,0,0,1
176,0,143.1,9,15,4,3,0,0,0,0
113,2,63.49,4,4,4,3,1,0,0,1
6,1,166.0,7,11,4,1,1,0,3,1
143,0,90.0,8,25,3,3,0,0,0,1
62,1,76.0,4,3,3,3,2,0,0,1
23,2,88.0,11,17,4,2,0,2,0,1
288,0,66.58,12,25,4,4,2,2,0,0
25,0,85.0,10,9,3,2,2,0,0,1
53,0,114.3,7,18,4,1,1,0,0,1
91,0,70.14,10,2,4,2,2,0,0,1
12,1,91.38,11,23,4,4,0,0,0,1
62,1,109.68,4,25,4,3,1,0,0,1
1,0,91.2,9,29,4,2,0,2,0,1
105,1,95.37,12,26,4,1,1,0,0,1
6,1,91.0,3,8,4,3,0,2,0,1
79,0,72.25,3,28,4,4,1,2,0,0
106,1,46.67,2,16,3,3,0,0,3,1
4,0,81.0,2,19,2,1,0,0,0,1
77,1,149.4,9,16,4,2,0,0,3,1
30,0,135.9,7,8,4,1,0,0,0,0
33,1,143.1,3,24,4,2,0,0,0,1
53,1,65.75,3,4,4,2,2,2,0,1
22,0,106.4,9,26,4,3,1,0,0,0
0,0,65.0,10,13,2,1,0,0,0,1
4,3,162.0,8,14,4,2,1,2,5,1
27,2,99.0,6,20,4,0,1,2,0,1
15,1,93.56,6,2,4,3,1,2,0,1
30,1,99.1,9,25,4,0,2,0,0,1
93,3,96.3,4,12,4,3,0,0,0,1
121,1,120.6,8,18,4,3,2,0,3,1
34,0,85.5,9,18,3,0,1,0,0,1
79,0,112.05,7,9,4,2,2,0,0,0
65,0,65.66,2,27,4,2,2,0,1,0
42,1,85.0,9,24,3,1,0,0,0,1
47,2,159.75,10,25,3,4,2,1,0,1
1,0,81.0,8,8,4,2,2,2,0,1
165,0,180.2,8,19,4,3,2,1,3,0
49,0,99.0,3,23,4,2,0,0,0,0
8,0,177.5,12,3,4,1,1,0,5,1
181,1,105.3,8,20,4,1,0,0,0,0
165,0,151.2,10,7,4,2,1,0,3,0
57,0,101.52,9,21,3,2,0,0,0,1
16,0,88.33,1,30,4,1,2,0,0,1
54,1,98.1,12,20,3,3,0,0,0,1
0,1,0.0,3,29,1,2,0,0,0,1
10,1,80.0,8,28,4,1,0,0,0,0
29,0,95.0,5,20,2,1,0,0,0,1
123,0,91.7,8,1,3,5,2,0,3,1
40,3,177.3,8,14,4,0,2,0,3,1
0,0,89.0,11,5,2,1,0,0,0,1
0,2,96.0,8,28,4,1,0,0,0,1
75,2,168.3,8,12,4,3,2,0,3,1
39,1,74.88,10,23,4,2,1,0,0,1
103,0,95.0,5,4,3,3,0,0,0,0
93,1,126.9,6,20,4,1,1,0,0,1
67,1,142.2,7,20,4,2,0,0,3,0
69,2,137.7,4,21,4,2,0,0,3,1
320,1,115.0,8,18,4,2,0,1,0,0
51,0,75.0,11,4,3,2,0,0,0,1
43,2,114.3,3,11,4,1,0,0,3,1
23,0,66.0,2,7,3,1,2,0,0,1
94,0,94.5,7,12,4,5,1,2,0,0
84,0,58.14,4,10,4,2,2,2,0,1
5,0,100.0,9,20,2,0,2,0,0,1
45,0,80.75,5,30,3,3,1,0,0,1
6,1,91.44,4,22,4,3,2,0,0,1
2,2,80.75,11,13,4,2,2,2,0,1
94,1,75.89,4,7,4,5,2,2,0,0
288,0,67.25,12,22,4,5,2,0,1,0
27,1,111.0,4,25,4,0,1,0,0,1
87,1,134.42,6,12,4,5,2,0,0,1
162,0,115.0,10,14,4,2,2,0,0,0
107,1,118.8,9,5,4,3,1,2,0,0
259,0,90.0,5,5,4,3,0,0,0,0
7,0,66.0,2,29,2,1,1,0,0,1
75,2,79.2,11,2,4,4,1,2,0,1
47,1,125.1,9,20,4,1,0,2,0,1
17,1,113.33,10,2,4,2,1,0,0,1
83,1,70.03,3,24,4,3,1,0,0,1
66,1,87.3,9,2,4,2,1,2,0,1
37,1,74.8,12,14,4,4,0,0,0,1
24,1,104.0,12,15,4,3,0,0,0,1
6,0,77.0,9,24,3,1,0,0,0,1
36,0,85.0,10,25,3,3,0,0,0,1
2,0,75.0,8,13,4,2,0,0,0,1
92,2,108.0,10,6,4,3,0,2,0,0
34,1,95.17,9,26,4,3,1,0,3,1
130,0,114.3,5,5,4,3,0,0,3,0
2,0,75.0,6,30,3,1,0,2,0,1
112,0,132.6,6,9,4,3,1,0,3,0
6,2,93.0,7,21,2,2,0,0,0,1
79,2,126.0,12,27,4,1,0,0,3,1
3,1,101.68,7,4,4,1,1,2,0,1
34,1,207.9,8,21,4,0,1,0,5,1
1,1,80.0,1,27,4,1,0,0,0,1
0,0,85.93,5,10,4,1,0,2,0,1
5,0,86.0,2,10,4,1,0,0,0,1
14,1,118.0,2,24,3,3,0,0,0,1
10,0,110.0,9,30,0,1,0,0,3,0
2,0,170.0,10,19,2,17,6,0,4,0
39,0,65.0,11,27,2,2,2,0,0,1
68,2,105.3,3,19,4,1,2,0,3,1
16,0,77.25,1,25,4,4,1,0,1,1
144,0,213.3,9,22,4,3,1,1,3,0
161,1,97.75,7,7,4,3,1,2,0,0
190,0,95.0,6,22,3,4,1,0,0,1
111,1,132.6,6,9,4,3,1,0,3,1
79,0,149.4,8,19,4,2,0,0,3,0
11,1,120.0,12,30,4,2,0,2,0,1
34,1,161.5,11,6,4,3,2,0,0,1
20,0,119.0,9,19,2,0,1,0,0,1
3,0,119.0,4,28,4,1,0,2,0,1
43,0,152.1,8,22,4,4,1,0,0,1
89,1,105.3,7,17,4,2,2,0,0,1
72,0,105.3,4,12,4,3,0,0,0,0
74,0,68.5,10,17,4,2,2,0,0,1
20,1,99.0,6,12,4,1,2,2,0,1
265,1,112.0,6,24,3,2,0,1,0,0
79,0,168.3,9,11,4,0,2,0,3,0
173,2,94.5,7,8,4,1,0,2,0,1
4,0,110.0,9,30,2,2,0,0,0,0
8,2,174.0,9,3,4,2,0,0,0,1
17,3,132.0,4,14,4,4,2,0,0,1
97,0,80.75,10,30,3,1,2,0,0,0
70,1,126.0,11,1,4,4,0,0,3,0
71,0,95.0,9,22,3,3,0,0,0,1
15,0,80.0,2,19,2,1,0,0,0,1
85,0,99.3,4,7,4,3,0,0,3,0
17,1,119.0,1,9,4,1,1,0,0,1
85,0,82.45,3,29,4,4,0,0,0,1
2,1,160.0,7,7,4,3,1,0,0,1
226,0,70.0,10,29,4,2,2,0,0,0
185,0,116.1,9,15,4,3,0,2,0,0
59,0,177.93,4,26,4,5,1,0,5,0
263,0,67.0,9,21,3,0,1,0,0,1
151,0,59.5,3,20,3,3,2,0,0,1
3,1,116.0,4,20,4,1,0,0,3,1
6,0,80.2,2,28,3,5,2,0,3,1
2,0,153.8,11,25,3,2,0,0,5,1
101,4,100.2,10,24,4,2,1,0,0,1
4,1,136.0,5,29,4,1,2,0,3,1
257,3,106.2,10,2,4,1,2,0,0,1
4,1,99.0,4,2,4,1,0,2,0,1
212,0,75.23,10,9,4,2,2,0,0,0
244,1,85.5,9,3,4,1,0,2,0,0
134,2,135.15,6,15,4,4,2,0,0,1
37,1,64.8,3,23,3,4,0,2,0,1
59,0,135.9,9,26,4,1,1,0,0,1
0,0,138.99,9,27,4,1,0,0,0,1
13,1,132.33,6,29,4,3,0,2,0,1
46,1,77.35,3,11,4,4,2,0,0,1
179,1,155.25,7,27,4,1,0,1,0,0
90,2,144.13,7,7,3,5,2,0,3,1
118,0,183.3,7,29,4,2,1,0,5,0
170,1,85.0,7,19,4,4,0,2,0,1
5,1,109.0,3,14,4,3,1,0,0,1
14,2,170.0,10,7,4,2,0,0,3,1
138,1,68.0,7,11,4,6,3,0,0,0
5,0,79.0,2,20,4,1,0,2,0,1
47,1,79.2,11,11,4,2,1,2,0,0
71,0,115.6,6,1,3,4,1,0,3,0
114,3,119.0,12,23,4,3,2,0,3,1
65,0,102.9,6,21,4,3,0,0,0,1
16,0,97.5,8,31,4,1,1,0,0,1
154,0,100.8,8,24,4,2,0,0,0,0
256,0,106.2,6,28,4,3,0,0,0,0
75,0,80.0,3,17,4,3,1,0,0,0
1,1,0.0,5,17,1,1,0,0,6,1
56,1,185.0,9,25,3,2,2,0,0,1
166,1,105.28,5,19,4,5,2,0,0,0
3,0,79.0,3,14,2,1,1,0,0,1
1,0,116.0,9,4,3,2,0,0,0,1
31,0,70.0,9,16,3,2,1,0,0,1
3,1,82.88,12,21,4,4,0,0,0,1
105,0,110.97,10,28,2,2,1,0,4,1
8,0,146.0,4,21,4,1,0,0,3,0
